,target
49093,7
38385,4
16082,9
39795,9
57818,5
35357,1
28488,1
67908,7
17022,1
20300,8
7311,5
57064,0
47101,2
62506,0
32409,3
42060,8
37928,3
54251,9
54724,3
17192,3
59219,4
27362,3
1711,2
39318,6
25676,0
15747,3
27175,6
27074,9
26081,3
29711,8
57078,7
50551,6
27103,7
16147,9
29431,8
28625,9
32821,9
36035,9
55364,9
14771,2
52706,5
6862,7
16116,5
15002,1
51124,5
22499,8
64452,8
13045,3
40425,2
44878,9
43448,3
59573,9
4598,8
67208,8
65706,5
33924,1
57804,3
27551,2
38746,0
59868,0
10807,3
58486,1
58070,8
36316,7
54152,7
53589,7
33949,1
42330,4
52947,5
16962,7
59725,3
69419,7
4855,0
32232,4
56527,9
28529,7
67171,1
41857,0
40377,1
1303,6
4757,4
41815,5
56580,9
38391,8
3326,5
12299,2
38827,3
58650,4
28104,6
22692,9
63751,7
21050,7
8148,8
39073,9
5839,5
59319,0
55072,9
21709,1
31649,5
29069,1
56944,9
55897,6
18087,7
25064,1
52,7
68760,6
23219,1
18727,3
58323,2
69192,3
44908,7
7153,2
27547,0
42338,5
42388,8
57554,6
43693,9
56046,1
20293,4
35525,0
17152,9
66880,5
23603,7
5086,3
14678,8
19639,1
42043,3
1127,7
18162,5
54580,1
1078,0
6904,3
66829,1
5280,7
43131,1
66325,6
19870,5
39257,7
31002,2
10143,9
14534,5
17982,6
66722,3
48088,3
10939,5
64674,1
65102,5
43197,1
69893,2
26679,7
55251,0
25245,3
4054,6
8861,7
37802,1
52528,7
23714,4
33135,6
34911,1
1440,4
4331,7
13254,1
21065,8
30830,4
18647,1
11862,9
42057,7
2250,5
10978,2
29225,3
14165,0
58307,1
14208,9
23860,3
25799,8
32542,7
16983,1
21313,7
42877,0
59628,2
34579,5
55322,5
43203,8
26934,6
2817,0
51066,6
28505,0
24104,3
68730,0
27046,6
28404,2
11259,3
36618,1
37037,6
44,3
58145,5
64729,1
4448,8
8606,3
21743,4
54700,3
47387,8
51374,4
36332,5
19561,4
69991,8
51665,8
9398,2
33632,5
23757,2
39658,8
37228,6
59697,1
2572,1
64945,9
18472,7
64207,8
44933,0
9962,2
4173,7
68908,2
26668,7
5720,4
69121,1
7334,7
28314,7
58694,0
39524,7
13138,2
56426,7
50666,6
47430,6
11152,1
48052,6
31855,0
14044,6
40852,8
9605,5
64976,4
41373,4
42344,9
39954,4
59522,4
40571,8
63382,6
41093,4
32400,8
23214,1
37752,0
6816,8
47688,2
30385,9
58926,1
6629,0
27812,6
11769,6
9050,8
60038,2
48375,8
61521,5
62651,6
41688,6
21746,4
20204,8
47383,6
40105,6
12926,0
5997,8
55320,4
62357,1
62884,3
61394,8
39541,1
51212,2
782,9
36569,0
1419,8
30945,6
43505,6
56334,4
13302,4
66743,1
8049,7
5186,3
32285,8
14071,6
56897,7
63518,6
51165,9
25803,0
15867,2
10508,1
45952,0
37501,2
42531,1
42552,0
15096,8
35255,7
21356,9
28607,0
61313,4
52086,5
64787,6
2207,3
43633,1
2376,7
6090,6
30254,3
37922,7
58348,9
9336,5
31992,7
49932,1
35364,8
38682,1
8785,8
41839,1
39649,7
27485,7
33213,2
23949,6
66557,0
9850,2
14378,2
46091,5
15112,9
10349,3
12494,8
28571,3
26850,2
2923,6
56252,1
12149,7
6365,1
47952,5
50379,0
4437,2
18932,5
51529,1
58745,1
65587,9
15231,1
43564,6
45133,2
62049,9
603,0
22040,0
46553,2
2139,8
24417,3
35974,2
65111,5
42090,9
15831,6
63945,2
68219,1
32088,4
2249,6
18345,4
59632,6
66064,2
15736,2
37518,1
62803,1
23376,8
55103,3
42896,0
10805,2
26422,0
27195,8
1292,9
19162,5
33650,4
37781,9
61576,7
50757,4
44136,1
22926,1
33545,4
29155,5
52552,1
51970,3
50877,7
36474,9
45943,2
38672,7
64119,7
26274,7
23005,5
26205,1
1316,9
44602,6
24520,2
4622,5
53848,8
51720,8
47301,5
68427,1
21297,9
33106,4
64392,0
43688,4
2900,5
68266,8
11411,6
5436,2
43515,8
54396,7
25225,3
69957,7
50678,1
3737,8
14504,9
46101,6
62752,2
41302,9
63517,4
56889,8
59012,0
31227,4
62093,8
33941,2
56403,2
33730,6
28226,8
42734,2
39537,9
13912,6
68683,2
20860,5
21675,6
52941,0
14700,4
20040,4
45811,7
2019,2
22090,7
23825,5
11447,4
525,9
43728,0
42834,1
1832,7
32299,3
64891,0
55112,6
61825,9
57225,2
30920,1
58892,3
28595,8
13935,3
27559,6
39423,9
2450,2
19314,2
21465,1
14237,6
54614,1
54521,4
34569,9
6538,0
29583,6
55819,1
15273,5
21475,8
46393,6
4217,7
56065,2
63772,2
6206,1
9103,1
32519,5
32895,4
13072,9
20980,7
58647,0
15900,7
34800,5
4218,0
23775,1
27840,3
66790,3
27091,1
36742,4
24094,7
24285,9
1940,9
18541,1
63655,2
48405,4
13746,7
27460,9
31540,8
47079,0
47176,8
1724,2
19747,9
36921,1
21263,4
25707,0
22799,9
24763,3
37077,9
61009,0
2267,9
8974,6
27735,0
61659,1
36671,3
21647,3
45622,6
55756,7
1999,0
3683,3
49806,7
68622,6
48113,5
61415,8
16936,6
62640,8
66560,9
44814,6
722,5
36079,6
55389,5
8821,3
45620,2
28193,3
53299,0
64578,7
13520,4
738,1
68315,2
41288,0
29146,3
36265,1
42467,8
68739,6
133,9
19479,7
40858,3
60290,8
37930,7
25405,6
44991,5
20518,9
28545,1
31003,7
16802,4
23577,6
45951,7
29103,7
34492,6
37899,4
27095,3
66183,2
12093,2
44265,2
46444,9
57084,8
33003,0
63470,5
19675,3
20554,9
493,2
57812,5
7739,5
68840,3
39825,6
8990,7
64226,5
55627,6
37963,7
1726,6
36893,6
12645,3
57581,7
57224,4
25533,2
54070,1
64949,1
56535,3
56622,9
30530,2
55167,7
42780,7
44342,4
35521,8
16992,9
14120,9
42937,6
47621,1
29197,5
9211,2
17501,9
16381,1
15826,6
23340,1
64068,8
33087,0
4121,3
35718,6
69223,0
17289,8
28013,2
43360,2
15375,3
3827,9
10455,1
40339,8
32881,3
53476,4
65192,2
53611,1
60719,4
50975,3
67655,0
21603,7
57169,1
50870,6
37891,8
29540,0
40767,8
55828,4
33911,3
15461,2
21097,0
37436,8
13076,0
49363,2
7078,1
19305,1
31574,4
21049,0
63707,8
44931,9
20751,0
55248,5
1278,5
15303,6
37960,7
59507,5
30762,2
15307,8
23391,8
32250,2
68588,6
34856,2
52138,9
58215,2
27300,1
42567,4
62547,7
62325,7
5248,8
4454,4
56677,6
50740,8
37983,5
50657,6
46634,3
22180,5
36363,6
23835,1
23920,5
13081,0
45347,2
63580,7
11594,7
46981,3
32549,6
14340,2
47121,4
32287,5
29754,4
41011,1
6269,3
11649,4
12424,2
506,6
38467,9
5456,5
65778,0
42716,1
18648,7
66732,2
68280,4
11977,2
47075,1
57233,6
30746,2
59727,4
54138,9
7229,7
38862,2
42686,2
9630,9
27477,0
37332,3
18511,5
31428,3
18191,7
59318,3
68742,7
42271,2
26510,4
54933,6
32936,8
17663,2
60598,9
50723,0
57325,7
4094,3
20880,8
16132,9
10376,1
39205,6
4234,3
57405,7
11832,6
4632,3
43659,3
414,4
15515,8
40410,8
22732,5
50084,9
28942,4
53593,1
41005,9
54549,0
21788,2
63968,5
27896,1
61134,3
57728,9
14858,1
22366,3
67436,3
36872,3
13631,1
51752,7
21974,3
16098,4
35728,7
48564,5
23208,4
14203,8
66316,7
62901,4
25708,3
31103,8
31399,8
24781,4
25552,3
56399,6
31923,9
63846,6
46988,8
276,1
42349,0
29483,3
55669,2
60057,1
59010,1
15658,9
12330,3
66584,2
35036,8
65433,8
62907,4
57897,3
38186,7
16812,2
47131,2
46183,0
59479,2
10368,2
11271,2
57184,4
20941,3
69188,9
58815,6
42000,1
17390,4
13407,8
37977,0
5318,2
20545,8
36912,3
29205,0
50032,1
60376,4
20420,0
20426,3
15837,9
66532,0
57114,4
68972,3
20512,6
57036,6
47699,6
16707,2
24522,6
62787,2
32356,9
15340,7
9142,0
9467,7
36120,2
23152,4
25181,0
58143,7
61724,4
2512,7
40788,2
6379,9
67363,0
48176,0
27251,8
19787,0
60562,9
44315,6
52183,6
28509,4
57919,3
33143,4
19404,4
34311,8
23367,0
13230,0
61133,7
31161,9
65937,5
29786,7
58855,3
68180,5
625,5
66906,2
44529,1
38781,7
36989,5
52306,8
29713,0
29459,3
40620,3
9746,4
53335,8
63789,1
42353,2
33148,0
36076,3
61766,1
43121,8
7360,2
53042,3
63408,5
20316,9
58780,4
48723,8
5694,0
53015,5
32927,6
20170,9
49646,4
67915,7
20466,7
45689,9
66365,3
37369,9
21107,4
2016,8
26170,2
53233,1
37041,7
5018,6
12273,7
13763,9
16190,3
24219,3
8332,1
25759,4
60716,1
45158,2
64021,1
18339,1
48676,0
16216,4
55816,2
13084,6
27664,2
16067,9
5269,7
4266,7
51875,5
48393,4
17821,2
6985,1
4221,6
68919,8
38986,3
40727,8
27757,6
45970,3
62966,9
40559,7
66414,5
61163,4
35168,1
6864,1
43531,4
10040,1
63569,5
66033,6
13731,6
11557,9
62822,1
7239,9
37479,8
46870,9
52333,9
52197,6
40237,0
9577,6
57386,7
22107,6
64313,4
13273,1
34557,5
69278,6
35158,6
46773,9
19652,1
27763,3
23545,2
64466,6
27376,2
29861,9
8375,7
40738,5
20215,0
18638,4
27473,4
47959,8
61991,2
29306,8
58051,1
5863,4
32556,4
51359,2
62683,4
35005,8
41705,8
40586,0
59265,8
26881,0
16726,6
30789,1
34535,6
57206,9
25084,5
27189,2
1162,5
20344,3
22833,1
44653,2
56551,4
33609,3
37912,3
51931,2
50290,2
10335,6
35396,1
25704,1
64586,3
53185,0
3138,4
36741,0
42844,7
8317,4
10202,7
6915,7
19959,5
5408,3
3002,8
69983,0
20354,7
41556,0
69775,6
6973,0
23602,8
8490,2
26271,7
46024,6
473,0
13376,3
52225,2
1694,6
64761,9
38300,7
50924,0
30708,4
15405,4
6745,1
16887,1
37873,9
36909,4
63914,6
23036,1
20885,5
14085,5
3959,8
21071,1
22354,5
51014,8
7015,6
24500,7
59987,0
55820,6
25091,3
40058,1
24597,3
46770,7
38138,0
37953,0
69805,4
34620,2
11847,9
54650,4
40944,1
7725,4
24334,4
29060,2
9150,9
65493,8
38829,9
27656,5
42973,4
37209,3
62320,9
27259,5
9721,2
30382,0
8069,7
28001,6
42702,1
64175,7
40297,9
63641,1
3034,3
5023,1
21757,9
66113,6
13479,7
50936,3
4786,5
593,1
13872,0
66772,9
35113,3
31953,5
68018,6
44092,2
54211,6
36823,7
5201,9
24678,1
43218,5
67247,1
33583,3
53129,7
41551,7
49459,0
23778,3
10452,6
9130,1
24516,5
54206,6
26797,4
57002,4
2210,8
43292,2
59614,4
46048,7
35121,7
3194,4
22472,4
32651,7
30537,9
3809,0
66098,7
32599,7
25332,2
42444,0
12179,9
33183,1
55889,9
65134,5
19997,1
62653,5
25221,2
