,target
10324,7
10236,4
56175,2
614,5
34712,3
2760,3
51875,5
26384,6
61774,8
12096,9
68849,0
66082,0
12756,5
14209,8
22739,7
48878,7
45622,6
63279,8
2946,5
41648,4
57178,7
35882,2
53518,1
5244,0
18389,1
47550,8
16144,0
40355,6
68089,5
9209,0
1064,8
51978,0
5694,0
61199,6
46248,7
67993,3
58358,8
52009,9
9877,0
62892,9
44056,8
63104,3
40264,9
13551,5
17257,3
722,5
11259,3
15574,1
38210,7
63273,6
48197,5
16725,8
63825,3
59953,7
69155,1
51914,7
12234,2
21960,0
32489,0
28675,7
67831,3
44774,7
45799,2
63798,9
12736,5
27474,1
13944,8
45665,1
15609,9
39852,3
4049,1
16530,3
55240,9
44388,3
39223,7
24410,8
2647,4
62206,4
67558,0
69754,5
21243,7
9820,0
23113,0
57222,1
48024,1
40480,3
47607,4
10321,2
20873,8
23219,1
22605,0
3465,9
44201,6
60727,3
57645,0
20553,3
61131,5
53979,8
26648,5
40781,9
27058,7
66292,7
30381,1
51358,7
46531,5
23970,1
44661,1
64179,1
12310,1
31227,4
21746,4
12248,9
60290,8
18647,1
12080,3
9179,2
39627,2
20957,6
38746,0
69506,8
60997,0
38482,1
52055,9
48834,0
59828,3
23507,7
2020,6
51588,8
57696,8
49301,7
34521,2
50638,0
50134,4
40459,1
68391,7
14566,3
41980,5
14479,9
45986,6
41210,1
22240,6
48168,0
47233,1
30457,1
16293,4
3710,2
13962,0
64740,3
15052,3
63424,6
984,0
51797,0
47709,1
1700,1
16408,2
7144,5
6211,2
69675,5
49254,3
21722,2
39908,6
56880,7
65149,2
24601,4
38952,2
64136,8
10798,5
9910,1
26822,9
5075,1
36571,1
51772,1
2835,7
25796,8
63146,3
66406,6
25591,2
32600,5
51816,3
48740,6
44448,0
5390,9
17497,7
23916,2
51999,0
49170,8
66438,1
45515,0
38975,1
11339,2
7968,6
13696,6
54513,2
4309,5
2056,5
37790,0
63506,5
57167,5
69421,2
20122,6
16346,6
25485,1
11758,0
67627,2
17260,1
29171,2
50945,8
21636,2
18821,6
53004,1
56186,6
5034,8
67761,6
58636,8
23749,1
15640,8
41514,1
15950,8
19344,7
18868,0
11782,5
40174,9
12067,7
31855,0
25380,4
56402,8
44617,6
23315,0
41069,0
53242,7
42747,5
9211,2
42569,5
16612,4
60211,5
5987,3
63005,9
8885,0
53298,0
12112,8
6790,9
18468,1
29628,1
41523,5
8291,1
65378,6
34147,9
16930,1
54078,2
29805,0
66429,0
66277,5
17645,5
55392,8
49107,5
18050,1
19652,1
17811,5
17905,0
40911,7
65000,3
42876,7
30910,9
14052,0
5911,3
68591,7
40404,3
42212,3
64364,5
15662,0
14749,0
57694,2
37649,3
1540,6
10280,5
18093,0
21901,6
58034,9
2352,0
28152,6
21380,0
11394,2
1963,0
3141,5
49109,6
19766,9
26941,2
54736,3
66084,2
19311,4
68765,0
26763,4
23480,9
51388,3
5834,1
38300,7
9368,5
13748,1
28075,3
53878,2
49647,4
16161,6
55479,0
2032,4
63511,2
3660,2
40926,3
68718,7
49601,0
5233,9
20706,1
14925,9
51522,3
8047,8
59710,7
58895,4
48508,4
60471,9
61122,7
24048,8
5441,7
23918,5
40096,2
69270,7
65817,4
49589,3
69340,7
33923,0
46935,2
66440,3
42682,8
34837,7
22565,5
51045,0
29441,6
41815,5
38712,3
50299,4
48758,9
49662,7
15019,7
31352,5
11212,9
59081,3
11617,9
20526,2
25363,7
3436,4
54016,3
8814,6
31373,2
58560,0
55010,5
50915,3
40603,7
39735,0
67144,7
27651,3
24329,1
15399,0
42449,5
24075,0
69063,3
6509,6
58451,1
29475,9
5903,1
15626,8
68047,2
61549,4
42205,1
29696,5
5557,8
45006,1
1646,4
25790,4
7484,2
25053,4
55869,3
22901,2
26579,7
40420,2
3369,0
67345,2
49866,7
5025,7
21966,3
40460,4
34943,0
12897,0
37284,3
13986,4
27333,3
26669,2
39224,0
42202,7
44471,0
29648,5
54521,4
26692,3
62931,3
26397,8
6285,9
52799,0
5052,0
8462,6
13122,8
54402,3
13093,3
65972,5
39452,3
33752,1
36485,2
25278,0
33941,2
45133,2
15335,3
11239,8
64640,8
10946,7
51031,6
42509,5
12421,0
56170,8
65222,5
22063,0
31785,0
60814,6
56735,0
51873,4
62361,9
69649,1
15900,7
3340,4
29197,5
62731,3
62885,1
68552,4
59431,6
31186,5
34846,3
52452,5
34835,7
33498,1
27667,7
34855,4
41009,7
15389,1
6009,4
3906,0
5836,9
47482,0
48850,5
6943,8
53966,1
64903,1
3743,0
1089,5
61443,8
10729,6
30686,9
55703,6
58147,1
19714,0
66239,1
951,1
48743,8
46715,6
41841,2
60316,6
31613,6
9595,4
7003,0
52538,9
20293,4
28021,2
46553,2
54025,2
67035,8
61533,0
52589,4
24865,2
45280,4
30030,5
32000,8
69411,4
33574,4
45645,7
52272,3
51142,3
44767,2
37222,6
23396,1
48353,5
18940,1
32274,0
17099,5
47820,0
15573,2
35078,4
54464,0
35364,8
41328,7
25885,1
47095,3
27795,3
66735,8
30409,0
2838,2
37739,0
3950,6
62505,7
7047,5
56424,0
44810,5
8277,2
9338,6
11096,9
63756,5
58731,5
6017,8
47079,0
45691,7
62399,7
12717,7
2149,3
6978,5
28352,8
40032,5
6816,8
58300,4
46824,5
275,4
36030,1
34141,1
19479,7
17860,9
20360,9
49821,3
33252,9
52274,4
49108,3
28163,6
27441,5
27007,9
21991,1
22107,6
68269,4
13128,4
29746,1
10904,5
51636,7
53112,8
58243,9
20724,0
56759,2
2450,2
44174,3
31492,2
65098,5
25102,6
8980,7
69864,7
68927,8
38845,1
15837,9
2751,3
16586,5
29027,5
49219,9
59313,0
47718,5
67617,0
51563,1
8649,5
51060,1
30770,6
870,1
3635,5
8828,7
19785,9
64653,1
66356,1
48083,6
826,9
59866,6
64118,5
54048,9
55666,0
18246,4
2980,7
47323,9
21460,1
59483,6
41144,5
43031,3
44331,6
55624,0
23582,8
58700,3
13619,5
63239,2
24586,8
23216,2
41272,6
26749,7
53884,2
41288,0
66586,7
44170,7
34196,9
54752,1
35286,1
7564,6
23353,1
31289,6
2702,9
8375,7
54065,7
42170,0
23901,9
50922,3
51888,1
63538,9
8168,7
18681,7
17652,6
30213,3
56883,9
18325,3
67219,7
14126,1
11510,7
57393,0
43883,3
7209,3
25766,8
68151,7
58587,3
6402,6
64435,3
5248,8
11930,4
6236,6
13124,3
19162,5
41964,4
69504,6
21785,8
2909,7
66208,7
35563,3
45714,2
40272,2
11890,8
46476,5
11511,3
32234,3
22678,9
11298,2
61037,1
36516,5
9680,3
65331,1
22406,9
40377,1
63968,5
69697,3
16245,6
41933,5
30947,9
32360,9
10606,3
23800,2
32715,9
8906,4
68874,7
61354,3
30948,0
47901,3
53505,9
67778,6
18648,7
38159,1
64231,8
33563,4
10604,0
22945,2
35105,9
39954,4
66973,3
30254,3
64489,9
25498,4
35621,1
985,5
8788,0
36648,8
5378,5
46619,2
36789,0
21861,3
68958,8
46335,1
11690,4
9977,3
21065,8
7233,9
57367,7
1730,7
42443,2
48590,6
21596,3
68454,6
2790,2
21255,2
40137,6
40888,0
48322,0
57204,7
33743,2
31086,5
27375,5
10168,0
9615,1
32115,3
26666,8
67269,0
10103,4
51458,2
20690,8
53942,5
14820,0
57960,1
38587,8
66701,0
38953,2
33867,7
65015,9
34864,2
50334,2
2240,4
30223,0
1589,7
52313,0
32474,1
24823,8
57145,9
711,1
66407,1
979,0
33975,6
28589,5
52280,8
28052,2
67943,0
65704,9
57094,1
43656,8
67838,0
45404,4
28915,8
20125,5
22734,5
44263,5
56531,7
17649,7
54477,7
50050,4
2501,9
46201,7
52163,6
62543,8
33082,7
61349,2
2493,0
20308,9
59276,7
48540,8
13196,0
40466,8
32583,4
33175,1
4850,3
16592,5
22245,0
39002,2
55273,6
14825,3
31134,1
41775,4
25980,0
16897,8
531,4
21239,6
14944,0
34094,7
52085,3
28519,0
7140,2
9455,0
58567,1
44721,9
49701,8
21468,3
14191,8
34019,9
34590,1
23546,5
34694,9
38330,2
40389,0
44877,4
11323,4
15205,2
69007,3
49894,0
29612,2
20284,2
32094,4
387,7
22518,4
4109,1
25258,9
23147,8
41095,7
58892,3
17621,3
42353,2
5387,7
66516,4
52422,2
29466,2
37337,1
27292,7
45747,3
8531,0
9075,6
55134,6
45222,5
36805,2
69209,2
13615,3
36440,0
24380,6
30939,0
48014,3
32884,8
38109,3
66009,3
38054,0
50909,0
37773,9
34159,5
68851,0
8424,9
56349,1
58943,0
44612,2
64263,5
3154,8
57076,4
65420,5
62467,8
51117,2
53399,0
48698,2
26548,3
65768,6
10982,1
50553,7
33520,6
50520,7
61073,5
48052,6
58866,0
6565,1
63122,7
16085,0
45711,5
39910,5
45201,9
37880,2
35597,2
51319,6
4484,1
47682,7
47137,7
37666,6
7111,6
10775,3
21294,6
20207,9
47724,3
581,3
1769,0
66815,7
62591,7
18865,2
23887,2
26523,8
10927,8
23255,1
67722,1
2078,2
9856,1
52244,1
10061,8
28578,4
14573,7
36007,9
23018,2
68514,0
66999,4
24352,1
45173,4
66594,2
57934,4
11496,4
61150,3
46473,7
21461,4
44000,0
11681,8
25285,0
45813,8
9107,3
22349,1
13871,9
44968,8
47933,9
61082,5
44286,8
58650,4
18550,5
52038,3
6555,5
62997,1
25687,1
36538,9
51993,6
34988,4
35608,5
31714,6
62321,6
39312,3
44128,6
28123,3
42078,4
65732,1
52281,3
41062,7
34684,3
5069,4
64313,4
11011,3
40779,1
65161,6
65877,6
22977,3
35349,3
45062,9
3487,1
2553,9
48754,4
42116,4
37314,3
14466,1
33220,5
69576,7
694,8
4105,1
20925,9
12996,5
64700,9
30919,8
56452,4
48612,0
7670,5
19198,4
12457,0
56639,0
21402,1
54689,0
48927,9
64505,9
5240,5
20683,9
40871,6
7262,2
7028,7
41929,3
58896,2
35478,2
16270,9
427,0
50512,8
26581,1
69056,3
23779,3
