,0
34260,1
263354,1
398288,2
274796,1
483888,2
296149,2
546422,1
501840,1
179295,2
427792,2
292747,7
326746,2
248792,3
538680,1
530651,1
580568,3
252387,6
270984,1
22740,2
571624,2
567331,2
363158,2
55020,2
194983,2
50236,2
71841,2
374668,2
132177,1
42687,2
238213,6
131347,2
373490,2
183495,1
232272,2
560174,2
140072,2
214476,2
292889,2
233362,2
246136,3
336860,7
100773,2
387850,1
542940,7
165575,1
116346,2
95271,2
334818,1
369817,2
331808,3
69128,1
444643,1
417209,2
381252,1
571165,3
527051,1
399412,2
164104,2
234600,1
366539,2
472861,1
392933,2
523607,2
414641,1
530587,1
53322,2
289799,6
525348,2
303601,2
287339,2
437915,1
114884,2
437587,1
378110,7
428559,1
276428,2
513524,1
557173,2
299199,2
64617,1
440031,2
424983,1
539362,2
195218,1
34892,2
283668,6
479605,2
146291,1
134776,2
517919,2
258188,2
89639,2
467907,2
64545,2
457032,1
37177,2
220836,2
233341,2
290456,2
569988,2
498938,2
565069,2
528912,1
196529,1
479829,7
120297,1
334921,2
553481,2
233548,1
200895,1
3399,5
174491,2
68677,2
31910,1
523232,1
173343,1
43433,2
182767,2
298726,1
478620,2
498332,1
436296,1
317965,2
27998,2
199153,2
472790,2
257251,3
357066,7
40429,2
233185,5
492251,1
278134,2
448274,1
421437,1
203986,1
412307,1
192802,1
193045,2
117267,2
337497,2
534757,1
67462,1
50557,2
97629,2
263897,1
36194,1
488283,1
373555,1
284420,1
238425,1
306898,2
398629,1
175084,1
416465,2
1862,5
228772,1
484666,2
149182,1
544823,1
314654,1
490121,2
90471,2
375522,7
64403,2
209348,2
437176,1
95585,2
275352,2
337438,2
167708,2
509685,1
350335,7
120556,2
484912,7
280535,2
535886,7
511043,2
77382,2
379040,2
348876,1
449672,1
469179,2
186735,1
173225,2
262978,2
86215,1
139728,5
357262,2
194007,1
318004,2
365065,3
301083,1
142261,2
121367,1
511101,1
371532,1
391411,2
288299,7
446970,2
202267,1
71316,1
494758,2
365099,1
302637,2
74496,2
413272,1
14315,1
83637,2
520812,2
454382,1
85847,2
173012,2
342683,2
149694,2
71272,1
260829,2
235886,6
335388,2
530278,1
520950,2
197319,1
540962,1
176967,1
401776,1
197493,1
238660,2
517292,1
103055,2
413553,1
370409,2
517130,1
393812,1
574737,3
450825,1
168853,2
223650,2
100843,1
395921,2
213485,5
515232,1
285020,1
434365,2
325207,1
409137,1
562702,1
203542,1
533570,1
523342,1
31095,2
151259,1
160377,1
114948,2
16101,2
288526,2
382575,1
436071,2
263882,1
237393,6
25070,2
421267,2
414064,1
462296,1
167231,2
226569,2
423433,2
234760,2
498326,1
312514,3
467939,1
211463,1
484166,2
555049,2
171773,2
482221,2
304061,1
537957,2
411319,1
485107,2
190981,1
334974,1
538088,1
100072,2
434416,1
303978,2
563746,1
19975,2
255647,1
87458,2
307255,1
479551,1
350368,1
50145,1
348671,1
17156,2
291095,3
497554,1
403432,1
546139,1
250978,2
517873,1
201453,1
376650,2
371202,1
227908,2
388170,2
44597,2
225010,2
395687,1
489039,2
307936,2
124045,2
552170,1
301086,1
414162,1
254723,2
477783,2
12071,7
439553,1
380473,3
102564,1
502835,1
343770,1
259559,3
537849,7
45228,2
222223,1
425149,2
519444,7
197054,2
556301,1
342645,2
226583,2
338476,1
476665,2
202291,1
433876,1
313113,1
344213,1
282043,7
245559,3
111421,2
469556,1
482648,7
90661,2
60093,1
37265,2
368035,2
114506,2
292226,6
329069,1
69871,2
131662,2
550589,2
442193,1
75749,2
485263,2
547236,2
183844,2
261117,3
279741,1
141106,5
304110,2
246431,2
376130,1
28256,2
536136,1
401151,1
236963,1
235348,2
563057,1
520942,1
568313,2
319094,1
521702,2
265214,2
474286,2
556697,2
527351,2
489239,7
208525,1
453997,2
349064,2
404627,1
43637,2
277533,2
536937,1
106196,2
138623,2
277378,6
20255,2
253925,2
407230,1
206388,1
479796,2
370375,2
159177,2
470329,1
9461,1
467785,1
342478,1
57069,2
475304,1
151253,1
317916,2
284588,3
525960,1
159071,1
59636,1
82106,1
20885,2
513171,2
39098,2
483012,1
275708,1
309871,1
427170,2
217725,2
91861,2
340411,2
26307,2
154776,1
106725,2
310304,1
138032,2
190257,2
573101,3
94648,2
371241,2
472172,2
146851,2
275669,1
356894,2
182449,2
489694,1
17395,5
245810,2
293767,1
86652,2
385344,1
126080,1
88519,2
58047,2
453584,1
156901,2
563296,2
395547,1
430834,2
13583,5
164375,1
120326,2
312381,2
498818,1
421986,1
404239,3
307483,1
414574,3
76486,2
526557,1
445303,2
466173,1
121047,2
140104,2
353357,1
507083,2
342747,6
63091,2
74975,2
567827,6
244586,3
498228,1
376209,2
293490,3
65127,2
432460,1
479909,1
318422,1
1016,2
474182,2
403852,7
156767,1
72116,2
550875,1
143655,2
418022,1
505186,7
355797,1
46939,2
431228,2
340894,7
228230,1
88200,2
434934,1
438857,2
186687,1
51540,1
230015,2
366317,2
362406,2
141229,2
53282,1
16413,2
253802,6
450160,1
453658,1
348033,2
119867,2
527500,1
141298,2
94436,2
237074,2
60003,2
48914,2
80957,1
250887,2
473927,2
38611,2
126151,2
298824,2
454190,1
218626,1
30723,2
494213,2
457605,7
114854,2
330052,1
555490,2
336046,3
246124,6
232388,2
158950,1
341428,2
567233,2
390466,1
29235,2
400484,1
497314,1
502395,2
212640,1
321248,2
570929,2
280268,6
461669,1
330944,2
279181,1
184764,1
374790,7
172911,2
407932,1
88877,1
38826,2
199026,1
39787,2
429580,1
168957,2
353640,3
77148,2
535010,7
541277,7
131790,2
113097,1
214207,1
121026,2
192870,2
578244,3
77404,2
469177,2
224161,2
425493,1
290538,2
378736,7
347136,1
56046,1
298805,2
287597,3
145024,2
346594,1
327491,2
152567,2
275212,2
76109,1
401579,3
521953,1
297395,3
391004,1
172834,2
505260,1
212351,1
104226,2
353576,1
239480,1
97688,2
227806,1
205485,2
228777,1
546376,2
526281,1
454748,2
225579,2
224366,3
424341,1
307209,3
266454,1
182672,1
431983,2
218883,2
277105,3
145694,1
499333,2
296517,1
40794,2
327823,2
199169,2
238882,1
511064,1
464492,1
466817,1
461870,2
303970,1
173032,2
405750,1
215099,2
532976,2
381030,2
305423,2
130182,2
305857,1
175541,2
123379,2
